frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2667,2267,973.0355009405729 1032.897854721979 1648.167671263083 1695.2814598442005,1207.9747837611608 1479.6238316127233 1386.2818952287946 1569.8932931082588,0,0,0
2668,2267,971.0943234524335 1037.6071609285432 1647.2485119451687 1695.9268697087023,1208.079554966518 1483.605189732143 1384.7031424386162 1572.0828159877233,0,0,0
2669,2267,969.1531459642943 1042.3164671351074 1646.3293526272541 1696.572279573204,1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875,0.5515836477279663,ML64OGX,0.37181299454292466
2670,2267,967.9571003647266 1037.8596873375088 1645.8451039384245 1697.812772881271,1206.4746337890624 1489.9869873046875 1382.436669921875 1576.46279296875,0,0,0
2671,2267,966.7610547651589 1033.4029075399105 1645.3608552495948 1699.0532661893378,1204.76494140625 1492.3874267578126 1381.7489501953125 1578.6532470703125,0,0,0
2672,2267,965.565009165591 1028.946127742312 1644.8766065607651 1700.2937594974048,1203.0552490234375 1494.7878662109374 1381.06123046875 1580.843701171875,0,0,0
2673,2267,964.3689635660234 1024.4893479447135 1644.3923578719355 1701.5342528054716,1201.345556640625 1497.1883056640625 1380.3735107421876 1583.0341552734376,0,0,0
2674,2267,963.1729179664557 1020.0325681471151 1643.9081091831058 1702.7747461135386,1199.6358642578125 1499.5887451171875 1379.685791015625 1585.224609375,0.6540451049804688,KL65OGX,0.22548868797261365
2675,2267,960.8629928217338 1035.3546946022716 1642.4697476802812 1717.9040487294683,1196.9781494140625 1501.01806640625 1384.2825927734375 1593.862060546875,0.6761847138404846,HL64OGX,0.22222828605985387
2676,2267,959.8664169921179 1040.8532236063609 1642.0163899538693 1722.5879854751731,1198.69775390625 1502.94091796875 1382.7105712890625 1596.6513671875,0,0,0
2677,2267,958.8698411625022 1046.35175261045 1641.5630322274571 1727.2719222208777,1200.4173583984375 1504.86376953125 1381.1385498046875 1599.440673828125,0,0,0
2678,2267,957.8732653328864 1051.8502816145392 1641.1096745010452 1731.9558589665826,1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875,0.6435445547103882,NL64OGX,0.3633134650063077
2679,2267,955.6853776641159 1057.0411051467406 1640.7929315987478 1734.5559697801639,1198.3766276041667 1508.18359375 1378.7904866536458 1603.681396484375,0,0,0
2680,2267,953.4974899953455 1062.2319286789423 1640.4761886964504 1737.156080593745,1194.6162923177083 1509.58056640625 1378.0144449869792 1605.1328125,0,0,0
2681,2267,951.309602326575 1067.4227522111437 1640.159445794153 1739.7561914073262,1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625,0.6455729007720947,NL64OGX,0.3906025247519861
2682,2267,951.3389101353929 1068.5397987953331 1640.6431021183762 1742.0198450689688,1189.0993245442708 1514.4503173828125 1376.3276774088542 1609.6046142578125,0,0,0
2683,2267,951.3682179442109 1069.6568453795223 1641.1267584425993 1744.2834987306112,1187.3426920572917 1517.923095703125 1375.4169514973958 1612.625,0,0,0
2684,2267,951.3975257530287 1070.7738919637118 1641.6104147668225 1746.5471523922538,1185.5860595703125 1521.3958740234375 1374.5062255859375 1615.6453857421875,0.5960745811462402,NL64OGX,0.16439962668739933
2685,2267,949.366338438773 1073.7340060022689 1640.8198954711643 1747.0323664512048,1185.2225036621094 1524.4712524414062 1374.2440185546875 1619.3633728027344,0,0,0
2686,2267,947.3351511245173 1076.694120040826 1640.0293761755063 1747.5175805101558,1184.8589477539062 1527.546630859375 1373.9818115234375 1623.0813598632812,0,0,0
2687,2267,945.3039638102617 1079.6542340793828 1639.2388568798483 1748.0027945691065,1184.4953918457031 1530.6220092773438 1373.7196044921875 1626.7993469238281,0,0,0
2688,2267,943.272776496006 1082.61434811794 1638.44833758419 1748.4880086280575,1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375,0.6875774264335632,NL65OGX,0.4039113031745008
2689,2267,943.5482029576298 1082.0112745195916 1638.9799889477736 1746.9776344289335,1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625,0.6860257983207703,NL65OGX,0.4039113031745008
2690,2267,941.4278872684764 1078.6206647944634 1637.9236980719188 1751.974005382819,1182.2752990722656 1537.1141967773438 1368.731689453125 1633.2083129882812,0,0,0
2691,2267,939.3075715793229 1075.2300550693353 1636.8674071960643 1756.9703763367047,1180.4429321289062 1540.622314453125 1363.9375 1635.9140625,0,0,0
2692,2267,937.1872558901696 1071.8394453442072 1635.8111163202097 1761.9667472905903,1178.6105651855469 1544.1304321289062 1359.143310546875 1638.6198120117188,0,0,0
2693,2267,935.0669402010162 1068.448835619079 1634.754825444355 1766.963118244476,1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375,0.6725040078163147,NL64OGX,0.793454781992546
2694,2267,933.0646215672405 1072.1017188252426 1633.9500998333297 1769.719467788245,1175.5533447265625 1550.6918212890625 1353.6159261067708 1643.7717529296874,0,0,0
2695,2267,931.0623029334648 1075.754602031406 1633.1453742223046 1772.475817332014,1174.3284912109375 1553.7450927734376 1352.8827311197917 1646.2179443359375,0,0,0
2696,2267,929.0599842996891 1079.4074852375695 1632.3406486112792 1775.2321668757832,1173.1036376953125 1556.7983642578124 1352.1495361328125 1648.6641357421875,0,0,0
2697,2267,927.0576656659133 1083.060368443733 1631.535923000254 1777.9885164195523,1171.8787841796875 1559.8516357421875 1351.4163411458333 1651.1103271484376,0,0,0
2698,2267,925.0553470321375 1086.7132516498966 1630.7311973892286 1780.7448659633212,1170.6539306640625 1562.9049072265625 1350.6831461588542 1653.5565185546875,0,0,0
2699,2267,923.0530283983619 1090.36613485606 1629.9264717782034 1783.5012155070904,1169.4290771484375 1565.9581787109375 1349.949951171875 1656.0027099609374,0,0,0
2700,2267,921.0507097645861 1094.0190180622235 1629.1217461671781 1786.2575650508595,1168.2042236328125 1569.0114501953126 1349.2167561848958 1658.4489013671875,0,0,0
2701,2267,919.0483911308104 1097.671901268387 1628.3170205561528 1789.0139145946284,1166.9793701171875 1572.0647216796874 1348.4835611979167 1660.8950927734375,0,0,0
2702,2267,917.0460724970346 1101.3247844745506 1627.5122949451275 1791.7702641383976,1165.7545166015625 1575.1179931640625 1347.7503662109375 1663.3412841796876,0,0,0
2703,2267,915.043753863259 1104.977667680714 1626.7075693341023 1794.5266136821667,1164.5296630859375 1578.1712646484375 1347.0171712239583 1665.7874755859375,0,0,0
2704,2267,913.0414352294832 1108.6305508868775 1625.902843723077 1797.2829632259356,1163.3048095703125 1581.2245361328125 1346.2839762369792 1668.2336669921874,0,0,0
2705,2267,911.0391165957075 1112.283434093041 1625.0981181120517 1800.0393127697048,1162.0799560546875 1584.2778076171876 1345.55078125 1670.6798583984375,0,0,0
2706,2267,909.0367979619317 1115.9363172992046 1624.2933925010263 1802.795662313474,1160.8551025390625 1587.3310791015624 1344.8175862630208 1673.1260498046875,0,0,0
2707,2267,907.0344793281561 1119.589200505368 1623.4886668900012 1805.5520118572429,1159.6302490234375 1590.3843505859375 1344.0843912760417 1675.5722412109376,0,0,0
2708,2267,905.0321606943803 1123.2420837115314 1622.683941278976 1808.308361401012,1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875,0.6373406648635864,NL64OGX,0.6275721981999293
2709,2267,901.8009190663746 1125.4600539855205 1620.8351104062497 1811.4923226589028,1156.3121032714844 1596.6566162109375 1343.5726928710938 1683.8171997070312,0,0,0
2710,2267,898.5696774383689 1127.6780242595098 1618.9862795335234 1814.6762839167936,1154.2188110351562 1599.8756103515625 1343.794189453125 1689.615966796875,0,0,0
2711,2267,895.3384358103632 1129.895994533499 1617.1374486607972 1817.8602451746845,1152.1255187988281 1603.0946044921875 1344.0156860351562 1695.4147338867188,0,0,0
2712,2267,892.1071941823575 1132.1139648074882 1615.288617788071 1821.0442064325753,1150.0322265625 1606.3135986328125 1344.2371826171875 1701.2135009765625,0.6380849480628967,NL64OGY,0.48816040068106026
2713,2267,890.1457273180647 1132.3622388721324 1615.5767264053673 1821.6173311818466,1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375,0.6378635168075562,NL64OGY,0.48816040068106026
2714,2267,887.9250036944645 1136.3213615504462 1616.4250396902476 1826.5768160422947,1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375,0.6579092741012573,KL64OGY,0.456004780418264
2715,2267,888.6171955140635 1138.6758728978562 1617.3328645785148 1830.4129869107005,1150.4418334960938 1607.7168579101562 1339.4909057617188 1702.4017944335938,0,0,0
2716,2267,889.3093873336624 1141.0303842452659 1618.240689466782 1834.249157779106,1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125,0.64458167552948,ML64OGY,0.1954483072250327
2717,2267,888.8959440738083 1142.6507973706086 1618.0689930306141 1836.903065928134,1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375,0.6500320434570312,NL64OGX,0.39570037560855925
2718,2267,887.4168288029323 1143.7769795199317 1617.166355762877 1836.4119483206912,1147.8587036132812 1620.6218872070312 1335.2501831054688 1710.7725830078125,0,0,0
2719,2267,885.9377135320563 1144.9031616692548 1616.2637184951398 1835.9208307132483,1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875,0.6276147961616516,NL64OGX,0.5779276133098832
2720,2267,878.9221351206758 1149.185724671885 1613.5671087557084 1840.854273005873,1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625,0.6567357778549194,NL64OGX,0.46024675228880696
2721,2267,875.267240070353 1153.7794585358586 1612.0994850349778 1846.2029614838218,1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625,0.6311151385307312,NL64OGX,0.49703460847075165
2722,2267,870.9047869537565 1158.188691126261 1609.0847804579314 1852.001234847436,1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375,0.6713019609451294,NL64OGX,0.5965696248738952
2723,2267,871.8981007982429 1160.2738666213404 1609.6902320728836 1856.194594468509,1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125,0.6486890912055969,NL64OGX,0.4006641788327756
2724,2267,871.3682212068057 1160.6663706467998 1608.156846413663 1856.4922802185197,1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875,0.6603267788887024,ML64OGX,0.24373597423429283
2725,2267,871.9491747124277 1160.6737525290846 1607.7725702763462 1856.252639262104,1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875,0.6597921848297119,HL64OGX,0.3026141727979962
2726,2267,874.5674839536905 1162.6203874469272 1607.7179345142126 1860.8369832935243,1136.9205322265625 1641.3751220703125 1326.4808349609375 1737.6878662109375,0.6697790622711182,HL64OGX,0.4872450240196345
2727,2267,868.2764733360625 1167.670945734396 1604.6718041968022 1866.6717463104433,1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875,0.6412503719329834,NL64OGX,0.2749092730640808
2728,2267,865.1678037155057 1171.3297034102561 1603.8581218182248 1871.4988324380824,1132.9618530273438 1648.2138061523438 1328.283203125 1744.4577026367188,0,0,0
2729,2267,862.0591340949487 1174.9884610861163 1603.0444394396477 1876.3259185657216,1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375,0.6494917869567871,NL64OGX,0.5451982197606305
2730,2267,861.3429260755167 1176.324923947814 1603.6154722650854 1878.374868030079,1128.9863688151042 1653.8750610351562 1324.4984537760417 1751.2221069335938,0,0,0
2731,2267,860.6267180560848 1177.661386809512 1604.186505090523 1880.4238174944362,1127.7881673177083 1656.943359375 1322.7041829427083 1753.78955078125,0,0,0
2732,2267,859.9105100366528 1178.9978496712097 1604.7575379159607 1882.4727669587937,1126.5899658203125 1660.0116577148438 1320.909912109375 1756.3569946289062,0,0,0
2733,2267,859.1943020172207 1180.3343125329077 1605.3285707413982 1884.521716423151,1125.3917643229167 1663.0799560546875 1319.1156412760417 1758.9244384765625,0,0,0
2734,2267,858.4780939977887 1181.6707753946055 1605.8996035668358 1886.5706658875083,1124.1935628255208 1666.1482543945312 1317.3213704427083 1761.4918823242188,0,0,0
2735,2267,857.7618859783568 1183.0072382563033 1606.4706363922735 1888.6196153518656,1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875,0.6452675461769104,LL64OGX,0.24120607307274186
2736,2267,855.0207293397302 1183.9632362837804 1605.5390181461696 1889.7496710385956,1122.0787353515625 1673.527587890625 1311.6685791015625 1766.55712890625,0,0,0
2737,2267,852.2795727011037 1184.9192343112572 1604.6073999000655 1890.8797267253253,1121.162109375 1677.838623046875 1307.81005859375 1769.054931640625,0,0,0
2738,2267,849.5384160624772 1185.8752323387343 1603.6757816539616 1892.0097824120553,1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375,0.6696651577949524,YL64OGX,0.1639095884126888
2739,2267,849.1361072690498 1188.926107445404 1603.728310159697 1892.5469221676426,1118.5137241908483 1684.8012869698662 1303.8331473214287 1775.6822858537946,0,0,0
2740,2267,848.7337984756225 1191.9769825520737 1603.7808386654322 1893.08406192323,1116.7819649832588 1687.452915736607 1303.7147565569196 1779.8118373325892,0,0,0
2741,2267,848.3314896821952 1195.0278576587434 1603.8333671711675 1893.6212016788172,1115.0502057756696 1690.1045445033483 1303.5963657924108 1783.9413888113838,0,0,0
2742,2267,847.929180888768 1198.0787327654132 1603.8858956769027 1894.1583414344047,1113.3184465680804 1692.7561732700892 1303.4779750279017 1788.0709402901787,0,0,0
2743,2267,847.5268720953407 1201.129607872083 1603.938424182638 1894.695481189992,1111.5866873604912 1695.4078020368304 1303.359584263393 1792.2004917689733,0,0,0
2744,2267,847.1245633019133 1204.1804829787525 1603.9909526883732 1895.2326209455794,1109.8549281529017 1698.0594308035713 1303.2411934988838 1796.330043247768,0,0,0
2745,2267,846.722254508486 1207.2313580854222 1604.0434811941086 1895.7697607011667,1108.1231689453125 1700.7110595703125 1303.122802734375 1800.4595947265625,0.6587749123573303,IL64OGX,0.13691123502508953
2746,2267,847.5634488604078 1215.0566819873807 1604.1283139857837 1908.76013961027,1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875,0.6568137407302856,NL64OGX,0.2635139285855398
2747,2267,845.6604581770314 1216.2895890570546 1602.1564649623433 1912.563531187034,1103.8206176757812 1703.16357421875 1303.0975952148438 1799.3472290039062,0,0,0
2748,2267,843.757467493655 1217.5224961267286 1600.1846159389029 1916.366922763798,1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125,0.6501193046569824,NL64OGX,0.38517534509805607
2749,2267,842.2613511561751 1217.5230965720689 1599.763152170339 1917.6261013199187,1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375,0.652152955532074,NL64OGX,0.38517534509805607
2750,2267,839.7079596180788 1220.7728808680854 1594.0490445241685 1923.8206274270678,1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375,0.6601366996765137,NL61OGX,0.07340616586348056
2751,2267,838.6986583062669 1228.2429584469555 1590.2305370185252 1937.822957687646,1102.070556640625 1711.0064697265625 1299.1868896484375 1811.308349609375,0.6702790260314941,NL64OGX,0.25701523750686806
2752,2267,838.3652608404573 1231.737486308181 1588.496834043984 1946.1735201230624,1104.1632690429688 1718.4273071289062 1296.9612426757812 1814.7184448242188,0,0,0
2753,2267,838.0318633746475 1235.2320141694063 1586.7631310694433 1954.5240825584788,1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625,0.6518898606300354,NL64OGX,0.1119908804603708
2754,2267,830.0859262716608 1235.9047234966934 1584.764255837049 1959.5215155710353,1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125,0.678034245967865,NL64OCY,0.19497223789912588
2755,2267,828.3605670200054 1235.7600686796247 1585.69737565758 1961.4862370652615,1093.487548828125 1727.8568725585938 1293.938232421875 1821.5869140625,0,0,0
2756,2267,826.63520776835 1235.6154138625561 1586.6304954781112 1963.4509585594878,1087.9891357421875 1729.1209716796875 1292.723388671875 1822.4901123046875,0.6736820936203003,NL64OGX,0.5164983393754845
2757,2267,824.6632390413972 1237.0317327597338 1586.0553547418556 1967.4976509497562,1086.021728515625 1733.0328369140625 1283.299560546875 1829.1229248046875,0.6766166687011719,NL64OGX,0.5695127020053028
2758,2267,821.3279254880476 1238.3830710752836 1581.2624526962773 1970.4389896176258,1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375,0.6782795786857605,NL64OGY,0.09329943484002196
2759,2267,814.9101147855534 1239.1185992865678 1578.3177044040522 1973.4686573632227,1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125,0.6652743816375732,NL64OGY,0.36775633652282036
2760,2267,812.345839786686 1240.4645266426285 1575.5870682062432 1975.9268085716803,1084.561279296875 1743.3915771484376 1287.9088623046875 1843.3740478515624,0,0,0
2761,2267,809.7815647878186 1241.810453998689 1572.856432008434 1978.384959780138,1082.501708984375 1745.5838134765625 1287.390966796875 1845.1044189453125,0,0,0
2762,2267,807.2172897889513 1243.1563813547496 1570.125795810625 1980.8431109885958,1080.442138671875 1747.7760498046875 1286.8730712890624 1846.8347900390625,0,0,0
2763,2267,804.653014790084 1244.50230871081 1567.3951596128159 1983.3012621970533,1078.382568359375 1749.9682861328124 1286.35517578125 1848.5651611328126,0,0,0
2764,2267,802.0887397912165 1245.8482360668706 1564.664523415007 1985.759413405511,1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625,0.6688618063926697,ML64OGX,0.17574896916684463
2765,2267,799.2492343050894 1248.9597572140287 1561.4270999044052 1992.2162666094455,1074.1407470703125 1756.938232421875 1286.33740234375 1856.119140625,0,0,0
2766,2267,796.4097288189623 1252.0712783611866 1558.1896763938034 1998.6731198133798,1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375,0.6493346095085144,NL64OGX,0.313937610970265
2767,2267,795.0555251116369 1252.474498374719 1558.0332492755851 2001.8781296851314,1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875,0.6511887907981873,NL64OGX,0.363349838043813
2768,2267,790.5908209875527 1253.415188753413 1554.6640548910361 2002.4715963707454,1074.7047119140625 1768.9324951171875 1277.544189453125 1865.531982421875,0.665705144405365,NL64OGX,0.1956181445655888
2769,2267,793.1156474006647 1256.0931811365754 1555.6866444500051 2008.0593284182773,1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125,0.6734635233879089,NL64OGX,0.5259011447467439
2770,2267,795.2930029404492 1257.2235055817125 1562.4309031717585 2011.188002613743,1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625,0.694727897644043,NL64OGX,0.55616451156615
2771,2267,791.3559426515795 1261.349151349179 1558.0564764755259 2019.0814417833317,1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875,0.6976100206375122,NL64OGX,0.40065423734921835
2772,2267,784.062831430303 1264.257882371191 1552.9751733781172 2022.6647596222565,1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875,0.6989853382110596,NL64OGX,0.3725981295270163
2773,2267,782.4422718155649 1265.922693763896 1553.4940057269862 2024.679370837338,1063.5975952148438 1783.8154907226562 1279.422607421875 1887.5789794921875,0,0,0
2774,2267,780.8217122008268 1267.587505156601 1554.0128380758551 2026.6939820524196,1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375,0.6828810572624207,NL64OGX,0.4970218984911716
2775,2267,777.8274884644104 1270.8513514131546 1551.8773363394191 2030.7353387931896,1064.114013671875 1789.8011474609375 1280.5598958333333 1893.57080078125,0,0,0
2776,2267,774.833264727994 1274.115197669708 1549.741834602983 2034.7766955339594,1063.851318359375 1793.9453125 1278.9686686197917 1896.475830078125,0,0,0
2777,2267,771.8390409915776 1277.3790439262616 1547.606332866547 2038.8180522747293,1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375,0.6653538346290588,NL66OGX,0.3630022632199875
2778,2267,772.0908544153473 1279.3208218912473 1547.5365663176754 2042.649050333594,1060.3517456054688 1800.1952514648438 1273.8523559570312 1902.4223022460938,0,0,0
2779,2267,772.342667839117 1281.2625998562328 1547.4667997688034 2046.480048392459,1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875,0.6390394568443298,NL60OGX,0.22575324085254955
2780,2267,767.0978869521882 1285.829459114339 1546.1318611886281 2051.4900213780165,1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875,0.6491928696632385,NL64OGX,0.5277998692790921
2781,2267,766.8635852591644 1291.6260429533427 1548.8673495446599 2057.047274949532,1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125,0.6589227318763733,NL64OGX,0.5163056875943816
2782,2267,765.7904034595715 1295.3384554832323 1552.153762099612 2060.834209967485,1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375,0.6595724821090698,NL60OGX,0.37423363957983
2783,2267,764.5899574121127 1298.9567437534126 1552.9005852956457 2064.128741110185,1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375,0.6789640784263611,NL60OGX,0.32985397145211
2784,2267,764.568026377345 1301.526512013603 1553.922430738179 2066.6436810609134,1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625,0.6843643188476562,NL64CGY,0.4826895716836877
2785,2267,764.0508464635025 1302.4294780307928 1554.4494294775034 2067.4421738174156,1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875,0.684785783290863,NL61CGY,0.09594089090868424
2786,2267,760.2433366631118 1304.9963226937734 1552.1227171454861 2070.057544223504,1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875,0.6853849291801453,NL64CGY,0.3504612040057391
2787,2267,759.9164704768164 1308.0250758254676 1551.178618121451 2073.582547779374,1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625,0.6784771084785461,NL64OGX,0.4005528522486187
2788,2267,757.8190324767215 1311.0386955440413 1548.6604750399551 2077.3218132969982,1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875,0.6612783670425415,NL64OCX,0.3875329737497464
2789,2267,755.5484495143922 1314.2341866892718 1548.438235263804 2081.4702715171034,1043.3096923828125 1839.1751708984375 1255.963623046875 1939.6407470703125,0.657707154750824,NL64OGX,0.5611391575565938
2790,2267,754.5201659233626 1318.0755173634182 1548.967599564101 2085.263802319069,1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625,0.6651191711425781,NL64OGY,0.37369008752459054
2791,2267,753.8418690035812 1319.4759371987507 1549.1517192740228 2086.52024779824,1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375,0.6665433645248413,NL64OGY,0.2704575163921058
2792,2267,751.8501533798353 1323.0680627085846 1548.58499182988 2091.023877783986,1039.1353759765625 1847.1787109375 1258.2294921875 1946.5152587890625,0.6834720373153687,NL64OGX,0.5251802955059721
2793,2267,749.5526620801124 1325.8221987591764 1545.8483380514906 2093.791272538159,1037.933837890625 1850.9789632161458 1257.3726806640625 1951.2370198567708,0,0,0
2794,2267,747.2551707803896 1328.576334809768 1543.111684273101 2096.5586672923314,1036.7322998046875 1854.7792154947917 1256.515869140625 1955.9587809244792,0,0,0
2795,2267,744.9576794806667 1331.3304708603598 1540.3750304947116 2099.3260620465044,1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875,0.6676132082939148,NL64OGY,0.32815575444246003
2796,2267,740.3036254239041 1332.2888904929907 1536.1828762380374 2100.5538144020366,1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375,0.6799924969673157,NL64OCX,0.11879144176642019
2797,2267,738.7349179012622 1332.7021834888455 1534.8789337451217 2101.394295157311,1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875,0.6804883480072021,NL64OGX,0.09821563403205694
2798,2267,736.4759790884661 1335.2245610863524 1532.5234012041465 2104.910691502171,1030.4766235351562 1868.3219604492188 1246.867919921875 1967.5867309570312,0,0,0
2799,2267,734.2170402756701 1337.7469386838595 1530.1678686631712 2108.427087847031,1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875,0.6923943161964417,NL61OGX,0.25409206710456633
2800,2267,730.0275558416672 1342.0776054274047 1527.8552201622886 2113.135392886609,1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625,0.6969355940818787,NL61OGX,0.08818920867539787
2801,2267,725.3240149779539 1347.216820003368 1525.4060618925073 2121.4487807885557,1026.906494140625 1876.174560546875 1237.981689453125 1982.4317626953125,0.7035450339317322,NL61OGX,0.1811273475336303
2802,2267,724.6348624342513 1348.2262668163485 1526.7569297907355 2125.3243918054495,1026.4466552734375 1878.3842163085938 1238.9634399414062 1983.830810546875,0,0,0
2803,2267,723.9457098905486 1349.235713629329 1528.1077976889637 2129.200002822343,1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375,0.6872633099555969,NL64OGX,0.47018334296259084
2804,2267,722.8816726454916 1350.4571885667128 1528.312720227132 2132.5543835438584,1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375,0.6742430925369263,NL64OGX,0.48015110713736914
2805,2267,719.2422164273291 1351.3892167462834 1525.940327454469 2135.5729031737565,1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375,0.6744930744171143,NL61OGX,0.13955573312082536
2806,2267,717.8201251800295 1352.568309684735 1527.077518970031 2138.0110155096495,1021.3621215820312 1894.706298828125 1241.0701497395833 1998.417236328125,0,0,0
2807,2267,716.3980339327301 1353.7474026231862 1528.2147104855928 2140.449127845542,1018.8515625 1898.6893310546875 1238.9184977213542 2002.0743408203125,0,0,0
2808,2267,714.9759426854305 1354.9264955616377 1529.3519020011547 2142.887240181435,1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125,0.6895800828933716,NL61OGX,0.14798131095546513
2809,2267,714.247590355317 1355.2001997688556 1532.6836590748037 2143.285467692331,1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625,0.6904670000076294,NL61OGX,0.15585026419695538
2810,2267,711.4851135520775 1358.0348951514748 1531.9886636129781 2143.4532800422694,1014.9321321186267 1906.415771484375 1235.5116737767269 2009.514712685033,0,0,0
2811,2267,708.7226367488379 1360.8695905340942 1531.2936681511526 2143.621092392208,1013.2178408974096 1910.10302734375 1234.161531147204 2013.3081118935033,0,0,0
2812,2267,705.9601599455983 1363.7042859167134 1530.5986726893273 2143.7889047421463,1011.5035496761924 1913.790283203125 1232.8113885176808 2017.1015111019738,0,0,0
2813,2267,703.1976831423588 1366.5389812993326 1529.9036772275017 2143.956717092085,1009.7892584549753 1917.4775390625 1231.461245888158 2020.8949103104442,0,0,0
2814,2267,700.4352063391192 1369.373676681952 1529.2086817656761 2144.1245294420232,1008.0749672337582 1921.164794921875 1230.1111032586348 2024.6883095189144,0,0,0
2815,2267,697.6727295358796 1372.2083720645712 1528.5136863038506 2144.292341791962,1006.3606760125411 1924.85205078125 1228.7609606291119 2028.4817087273848,0,0,0
2816,2267,694.9102527326401 1375.0430674471904 1527.818690842025 2144.4601541419,1004.6463847913241 1928.539306640625 1227.4108179995887 2032.2751079358552,0,0,0
2817,2267,692.1477759294005 1377.8777628298099 1527.1236953801997 2144.6279664918384,1002.9320935701069 1932.2265625 1226.0606753700658 2036.0685071443256,0,0,0
2818,2267,689.3852991261609 1380.712458212429 1526.4286999183742 2144.795778841777,1001.2178023488898 1935.913818359375 1224.7105327405427 2039.861906352796,0,0,0
2819,2267,686.6228223229214 1383.5471535950483 1525.7337044565486 2144.9635911917153,999.5035111276727 1939.60107421875 1223.3603901110198 2043.6553055612665,0,0,0
2820,2267,683.8603455196818 1386.3818489776675 1525.038708994723 2145.131403541654,997.7892199064556 1943.288330078125 1222.0102474814967 2047.4487047697369,0,0,0
2821,2267,681.0978687164422 1389.216544360287 1524.3437135328977 2145.299215891592,996.0749286852384 1946.9755859375 1220.6601048519738 2051.242103978207,0,0,0
2822,2267,678.3353919132027 1392.051239742906 1523.6487180710722 2145.4670282415304,994.3606374640214 1950.662841796875 1219.3099622224506 2055.0355031866775,0,0,0
